label,cap1_mean,cap1_var,cap1_hm,cap1_peaks,cap1_skew,cap1_energy,cap1_sd,cap2_mean,cap2_var,cap2_hm,cap2_peaks,cap2_skew,cap2_energy,cap2_sd,cap3_mean,cap3_var,cap3_hm,cap3_peaks,cap3_skew,cap3_energy,cap3_sd,accX_mean,accX_var,accX_hm,accX_peaks,accX_skew,accX_energy,accX_sd,accY_mean,accY_var,accY_hm,accY_peaks,accY_skew,accY_energy,accY_sd,accZ_mean,accZ_var,accZ_hm,accZ_peaks,accZ_skew,accZ_energy,accZ_sd,gyroX_mean,gyroX_var,gyroX_hm,gyroX_peaks,gyroX_skew,gyroX_energy,gyroX_sd,gyroY_mean,gyroY_var,gyroY_hm,gyroY_peaks,gyroY_skew,gyroY_energy,gyroY_sd,gyroZ_mean,gyroZ_var,gyroZ_hm,gyroZ_peaks,gyroZ_skew,gyroZ_energy,gyroZ_sd
5,0.19255489885971816,0,31,-0.008496703654270906,33.25248834047618,4.147191101462715,0.5290740960247354,0.23467936722177543,0,38,-0.10433100570088473,38.3602281057407,4.259764753548925,0.44220485072200477,0.1892535698596916,0,27,0.22873550666181178,28.670648919772468,4.373406436254009,52.81179927921708,7346.596503098256,4.356665327262768,3,-0.12000567879844919,549451.1893769833,4.672265528091648,44.705937523483044,6993.26031006413,6.961040013012871,1,-1.127490837850729,517598.2138028183,5.068054822511779,23.703376314700904,1198.0525064007168,2.986943774077158,2,-0.24529566342693426,88658.39061922756,5.8197937046476245,185.16578224744276,111646.68310738954,4.784641923950439,1,0.5749804270458888,8262661.052405381,5.117794763485405,42.331098789880315,3508.690744505622,5.736233086806108,2,0.9062116482434752,259814.89825358588,5.156719041595443,87.89138318833393,26691.76693585746,6.4604180796576545,1,-0.46863274712787223,1975208.8403821576,4.548052249813939,
5,0.19742848661684562,0,29,0.16168622202015537,30.595375411345827,4.327908395285404,0.5449706354802406,0.23394668971046395,0,39,-0.18646317268918042,39.586529553754644,4.214447028179276,0.494867923057451,0.19496962096833928,0,32,0.008582698208495016,32.794821546996744,4.113737904656577,39.000540805087766,4673.412311389986,4.130415789357935,1,-1.2235354547164972,346958.65352505486,5.26290577445085,44.896882076627804,7039.606432321569,6.682569340943992,1,-1.0620676923245238,520947.7286389343,5.098606228205439,23.710758891005742,1198.3802907397644,3.134211516292815,2,-0.26333533862416936,88680.32183942912,5.798771820353592,197.25273380220932,114257.89210372421,5.004150570148219,1,0.5336522929020698,8455084.294097956,5.146766504657247,43.390312020802476,3601.2706219380498,5.733953211683073,2,0.8132815496805069,266499.7537771967,5.319966499509767,93.9524501451801,27333.374513040493,7.048274683124614,1,-0.47719927381670973,2022704.086314932,4.563887685324121,
5,0.20188633715622303,0,31,0.09060577349552952,32.23995779094414,4.052930869510067,0.55300691675079,0.2334128544873823,0,40,-0.20487348641218678,40.20879998013242,4.099163246549418,0.45640281217108924,0.19356604374450218,0,30,0.16269388149551017,29.94665175891905,4.173683785596568,32.6913659876467,4047.340403798201,3.702368611775369,1,-1.5468329829518837,299643.2356413176,5.567810654494494,45.11247408581906,7054.125657336808,6.309088535923228,1,-1.0708096162074447,522006.67386504606,5.119135453885187,24.22905894882729,1208.1846640929857,1.2694216664934255,2,-0.25856912572247415,89405.69184434097,5.820656060526462,206.64125298271082,115553.75082925703,5.341566379194009,1,0.5140129181147537,8551117.996895868,5.131609433441954,43.19071732671213,3580.7158459838347,6.171169144321997,2,0.8510788843592278,264980.139108966,5.2901307154902,96.40781708292232,27472.466948935835,7.456446281390175,1,-0.4469642459393115,2033006.4710718428,4.525059772632495,
5,0.2098719941296411,0,31,0.14841938551811232,31.677417271878156,4.143466154419766,0.5607920978023616,0.23032416517179313,0,41,-0.24494824645605193,40.630571494530706,3.9718262701520977,0.5153413276524673,0.19761943770265122,0,35,-0.09145246086693282,34.54208968899176,4.060015149537682,30.272422450389367,3921.2114083327124,3.431130672561327,1,-1.52722526253118,290250.9579882033,5.630287123871853,46.451823123726484,7112.124187854282,9.212184319202747,1,-1.0489557747092595,526314.610276549,5.245892673376208,24.24750932987108,1212.3007321939015,1.2306165072368198,2,-0.2307995301470713,89718.0516929319,5.853699318832719,212.836104211002,116129.10194135795,9.664040846897617,1,0.5295550336046532,8593609.825033639,5.171010616549018,42.92908030584409,3569.800390409531,13.598018651320771,2,0.8417417342050111,264165.259570521,5.328751347842966,97.63651221573794,27516.894690857298,17.898015743612003,1,-0.4537300807823825,2036259.2565062966,4.596852613497965,
5,0.21561297987464004,0,31,0.19671736805586995,31.359662045219398,4.140510014192405,0.5722130191317423,0.22709399991829066,0,42,-0.29844776855754096,41.36203643874328,3.9264766900632226,0.5337835303697288,0.2015536298318357,0,37,-0.18077937330531135,36.28433290460369,3.9028144077410474,34.8838304725828,4811.1036873188,3.8160581391798223,1,-1.439342004053852,356171.4881559906,5.744425832215137,60.44786031632311,11365.575850998433,10.000526017747351,1,-1.030824335112299,841057.188960792,5.345354814408143,25.014518474394038,1328.7653235469102,1.28387929616922,3,-0.25999009083338726,98339.56355718258,6.037871287700254,244.8816007393673,144003.92977850084,10.38711076352619,1,0.3572355005781607,10664739.169841377,5.1742929911239175,47.819555259476296,4324.351112675675,15.781589029776244,3,0.9248616243029757,320099.645101504,5.51550952806573,113.10365850939141,31586.078329204367,20.377324505742195,1,-0.39475318095065853,2339264.8544674525,4.65932967924319,
5,0.22212740352828825,0,32,0.17167961687733085,32.11394218388406,4.151144757896822,0.5496399004647122,0.22641367826747044,0,40,-0.19291568253912925,39.41241370550722,3.930506232938483,0.5343504404351352,0.2061487395611718,0,37,-0.17647438791736,36.66978621701845,3.9343967457515268,57.02477120371967,13374.819915022357,4.876321388917496,1,-1.4104537621816906,989754.0156953236,6.184476605525361,85.73848789275354,25429.74681731948,11.93697360563567,1,-1.6756260287730504,1881810.940147139,5.908606116553493,35.77628025529337,3342.5162155929575,1.2971216823977696,1,0.6087309041184553,247384.13979120596,6.548871393258991,306.6381577875858,219207.79863447088,56.1937782180817,2,0.3323492580397198,16239067.762176273,5.0362903634678196,55.182571127281285,5921.125611922645,16.579558936406883,4,0.3484764517081143,438186.9753126226,5.5525189949079214,144.70016841750777,52597.642737002956,25.45271074826412,1,0.8170205935259739,3892999.309646164,5.364581151568707,
5,0.23081662168457215,0,34,0.08042720165892761,34.28490812201547,4.372095705457897,0.5260266595250588,0.22411413339634767,0,38,-0.08890347205247023,37.33724936116165,4.111168462236292,0.5264170230687621,0.20318699635678295,0,36,-0.13959325808090906,35.81945389364527,4.043825545089659,61.383085363425394,13717.36854894196,6.7108838100032875,1,-1.353634947401891,1015110.7895282505,6.023622732135107,93.8529581814042,26580.18903908759,12.679331603380717,1,-1.5646209739319146,1966995.847611061,5.750014992010877,34.9683007819688,3314.2414363962407,1.274449481872081,1,0.5923233154382133,245256.30455904218,6.608364235471496,331.92687438846514,235477.21340589467,48.45850373190285,2,0.21063439779103627,17437541.55515586,5.095985099507711,55.69371759493071,6003.190668545209,14.779659123650607,4,0.33221808747090975,444273.0021235591,5.490375850836779,156.1490742299694,54832.76848102848,25.451780402515535,1,0.793638006869653,4057639.032225948,5.228360191329789,
5,0.23609320997521338,0,32,0.21767077342409955,32.268300959396306,4.314459332957174,0.5512257906686582,0.22119340045565888,0,39,-0.1925173937413844,39.15705205609031,4.079044722690383,0.5395958969631891,0.1933800186015972,0,36,-0.20075224769073757,36.14740127798133,3.7825827483037138,62.546459042897794,13765.485248997993,9.105008544856707,1,-1.3782047764358463,1018679.6289401754,6.01975013046095,95.8436014842283,26755.840321915373,12.810972212180825,1,-1.580768218307311,1979976.934822245,5.704753376915026,35.53037252040332,3364.089207612812,1.4467905374589272,1,0.5375139951033565,248947.76971700435,6.579069052855114,337.5942805997041,238892.09685339048,54.07102723111671,2,0.30357021516257726,17682768.604997627,5.199651501002612,55.53452686762372,5989.237616593221,13.188625274087551,4,0.3497314071475375,443219.92720722116,5.512327305819535,160.4003397856042,55468.467341191885,29.305406599970915,1,0.7778283498525459,4104666.660610869,5.214418337109146,
5,0.24584594930012874,0,32,0.26560196393092106,32.369752089781564,4.172485676800154,0.5543153254029257,0.2184572019968458,0,39,-0.19818049485887046,39.21074394600794,3.7894331942351225,0.5476648729181979,0.18530600040110826,0,36,-0.2490894605859065,36.20790500681995,3.7177637057533657,50.2284353410368,10737.061767045512,8.674020203401227,1,-1.638630248273392,794621.0327034597,6.095215841238052,82.83994926933987,22712.986918243547,12.071478941546161,1,-1.7497593165374268,1681746.7324783388,5.798121184260419,30.356066384542125,2888.7163737645956,1.4153544182040956,1,0.8099344987413487,213768.47594766627,6.67398915570995,282.8887571100727,179113.900040759,50.2102713739021,1,0.043526963280655535,13270293.46566282,5.0769260029318355,48.51153435166623,4554.022179102697,12.610373691947178,2,-0.07804916447291219,337509.02490148763,5.384933670825878,145.78434902051478,49718.70363918409,22.20589694449795,1,1.03792883448664,3684372.7001529755,5.145913346415704,
5,0.24865094213764988,0,34,0.15497807071262718,34.369752089781564,4.149428083221508,0.5255249394966173,0.22259647989005482,0,37,-0.08716593849114794,37.1853741643333,3.845438679279785,0.5384675576655601,0.19065826777476652,0,37,-0.1809279436560933,35.85476011470622,3.8415400007251455,44.256495102053734,10146.401668603143,3.943851373189565,1,-1.79528311726257,750882.820822146,6.118869587768327,73.30196208232887,20790.654244038287,11.097453265982788,1,-2.07712199691507,1538513.1904177885,5.808956695017999,27.328573421602663,2655.0547520898463,1.3793509416758531,1,0.8224190079049369,196511.6440027546,6.567840345987834,244.93319538557844,150555.25148812254,39.864142278406106,1,0.18610042152458012,11141446.076863553,5.240221480751315,42.79916768360795,3931.7250030540063,11.379951069332254,2,-0.10291149583445781,291169.7583666347,5.315959850898674,118.46713391930277,39050.536025105524,17.565562939595996,1,1.4481174129648389,2890172.1532683712,5.516676593798816,
5,0.24584594930012874,0,32,0.2656019639309211,32.369752089781564,4.151761514962346,0.5515602734950592,0.2199687082995037,0,39,-0.19588722312902757,39.094089561509115,3.747955186904202,0.5502993622639772,0.19121517948988637,0,38,-0.23671724069153516,36.86212739036211,3.667254271313395,41.8028194850613,10025.406454664906,3.5885587718571372,1,-1.7891653400589818,741902.0062679177,6.080085600068086,68.52840075152429,20388.88481982624,10.398725215196777,1,-2.1101738409250146,1508850.5232998065,5.821580182185359,25.64654502730996,2576.6771477213874,1.3189269645152129,1,0.9348866936398094,190729.5326037207,6.592640801550695,216.08583858357912,137160.04640876676,27.24242535725283,1,0.16873935025832754,10150760.589862818,5.0010362936568065,38.49691342929278,3577.955811850346,10.133738880162564,2,-0.046420960377687476,265054.38196239306,5.375906680985153,94.77217162113494,30468.402557776844,14.634191585745109,1,2.3431948776405154,2255698.344490778,5.514126400953188,
5,0.2474286258990695,0,33,0.21006107768908844,33.369752089781564,4.127618589678787,0.5351459693857351,0.22241813953915526,0,38,-0.1381399942077691,37.93753296713235,3.732268909887687,0.5472312838721067,0.1929352607985856,0,38,-0.20087166700786452,36.7368651527189,3.641302528573487,40.25060677458737,9974.0926040887,3.322347848466669,1,-1.829205683582258,738090.6439069794,6.086180878908045,66.92599666586595,20301.290808132373,1.0234956311716867,1,-2.1382999017999924,1502301.4325857845,5.87955265609232,24.781966175523728,2544.398084269691,1.289104475393682,1,0.8778998479036066,188306.33162756052,6.709501439636871,200.69149387158896,133464.51213178464,22.873815073986336,1,0.22280747418968985,9876943.43136743,5.00380312724583,35.32545162097368,3346.004084765454,5.667785987680288,2,-0.12868255905869902,247666.98876687902,5.479556244508013,84.31381255592152,28782.88215730041,11.449974597974373,1,2.4644492445908455,2130557.397432477,5.48113607080397,
5,0.24390291234082764,0,31,0.32172910992085146,31.369752089781564,4.301690952439522,0.5627768380566587,0.22174756168009443,0,41,-0.2580421835275886,40.16315227330578,3.89244223537479,0.5554996818977639,0.1882654084043517,0,38,-0.23695858398707126,37.07513246606079,3.7637357534174267,60.44431092840093,19811.522165047743,3.4572529198223565,2,-1.1959481352965526,1466058.1043473557,6.270810238008396,100.05024038303847,42283.26472981153,1.028774541493914,1,-1.5829615983618113,3130247.0381089314,5.948968750212642,30.608630086547244,3359.441003243008,1.3055759569416394,1,0.8832115273342529,248645.49710376735,6.619507269909221,261.3207632922789,206956.54208512107,23.425080331386066,2,0.5386503136254013,15315942.606890218,5.115839093026024,48.88504690533159,8405.311015227606,5.689212602904415,3,-1.851134653282136,623422.7701887413,5.1999603236793535,99.51273047595423,35163.6322345438,11.820599042525041,1,1.6655703992678943,2613680.762439061,5.228968955311568,
5,0.2497297297297298,0,33,0.24670873460018772,33.0,4.637106887504016,0.5341136413885975,0.22468611349477213,0,38,-0.14140025859697447,38.022576042417185,4.315668598692663,0.5495228615247153,0.185260962398263,0,37,-0.19875055789218474,36.357464367844806,4.252040108454774,66.0868201958915,20299.52454365912,3.90038981136943,2,-1.1333607512111439,1502242.9379229883,6.047162440491525,116.4982086871997,46504.00332795696,1.0445914669952914,1,-1.3608528602801748,3441480.459937356,5.6901526014663695,35.339648570504984,3732.4523424074846,4.024568355629095,1,0.7816380833349823,276207.26527344337,6.704012233865221,311.34406802216824,251254.75423419315,23.708707789028114,2,0.3557278353428033,18604775.90842646,4.9749094202594355,59.30421659458469,10605.35890225173,5.8812409782907,3,-1.1234236183724422,784796.8344071055,5.234937303660097,129.24265373167083,48348.65671392897,13.376170614595763,1,1.2149971259940675,3577881.318412076,5.455087448406381,
5,0.2511711711711711,0,34,0.19133317776937228,34.0,4.6374956636501565,0.5197213151548128,0.2269898307323063,0,37,-0.0797323969538039,37.05551588115927,4.446580249038167,0.5323934500617513,0.18477848179131479,0,35,-0.13112614193543962,34.931816577706385,4.275767391415953,65.51193524202341,20122.636187943033,3.9022907110872596,2,-1.1590859998737792,1489149.0544594305,6.099894007869499,118.84733394969436,46535.79849131601,1.0578559256560442,1,-1.3904203044858485,3443649.44312267,5.8008290548377115,34.91782263353059,3652.0574672515213,4.620254872815104,1,0.7891608999985893,270280.1568310448,6.710132883286251,322.94471795139674,256724.68971527021,23.823255944278554,2,0.4187640557689198,18998117.93575599,5.135688201891319,65.18753155525259,11279.512560017662,6.216127393212989,3,-1.0692517143391973,834858.1027826101,5.074079990066705,140.07883184601238,51231.68092863375,14.13052019672265,1,1.0659050390197258,3791155.299818512,5.388104289551377,
5,0.2497297297297298,0,33,0.24670873460018758,33.0,4.5572080163848065,0.5253128144450336,0.2257701195823871,0,38,-0.12315821623658298,37.403505325608826,4.435873365588718,0.5471255485895161,0.18283971610218003,0,36,-0.1811584174782177,35.98111643551474,4.084187631726894,54.74021266680776,16622.41426374168,3.809999209418444,1,-1.8871081849862006,1233194.2623886396,5.841041447200696,101.80640307018386,39876.33184852193,1.0540406260824409,1,-1.698060972505738,2956734.255941515,5.542660877976877,29.656491687787263,2758.1458029976566,4.406671562062645,1,0.19742281418779875,204277.77857625176,6.90204234913903,270.1759646735976,192354.74964600243,27.131802765941146,1,0.1878361681977323,14250897.368814502,4.878512751285483,57.798392819496755,9558.763755143054,6.14371019848957,3,-1.324304367851555,707534.6613499998,5.370493617310233,123.90837328855899,44380.70901275627,13.887516016858392,1,1.4670405682255376,3286123.470554984,5.631513357978738,
5,0.2533333333333334,0,37,0.027216418295856745,37.0,4.2501309177286455,0.4946189076834356,0.2204998355997344,0,35,0.024194973956221937,34.66557762222698,4.19965238201527,0.4921199891192776,0.18848374498331302,0,32,0.031380218343513205,32.11145340557202,3.9322817525838594,39.128088824554105,10781.598385997388,3.5892032297159515,1,-1.3515072725857866,797864.5452349946,6.095894259690332,80.6566337660299,28588.486616474212,1.042973780489792,1,-1.55583680735413,2115714.785605653,5.633992707133737,20.954431765821777,1419.0915208423405,4.19157678369044,1,1.0372810944299917,105027.49389752047,6.636868976973553,235.16529338762285,155090.7270313303,26.37538353935296,1,0.7141471402003388,11486031.54761286,4.966964502027784,53.29619453736843,8884.870543728392,6.181043223682467,3,-1.4400213089453608,657516.1077123254,5.071128541252569,99.85466329362292,26897.89560236341,13.472637356427452,1,0.007150108331801092,1991245.6051635812,5.041910954906,
